row_id,attacker_model,img1,img2,dataset,attack_type,source_csv,victim_model,attack_method,variant,adv_similarity,source_column,clean_similarity,threshold,breach,impact
4,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,PGD,vanilla,0.1607045084238052,VGG-Face_PGD_adv,0.1985628455877304,0.24077,1,0.0378583371639252
4,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,SI_NI_FGSM,vanilla,0.1289137601852417,VGG-Face_SI_NI_FGSM_adv,0.1985628455877304,0.24077,1,0.06964908540248871
4,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,TI_FGSM,vanilla,0.1520949006080627,VGG-Face_TI_FGSM_adv,0.1985628455877304,0.24077,1,0.04646794497966772
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,MI_ADMIX_DI_TI,vanilla,0.0963412076234817,ArcFace_MI_ADMIX_DI_TI_adv,0.0034883907064795,0.423448,0,0.0928528169170022
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,MI_FGSM,vanilla,0.074871689081192,ArcFace_MI_FGSM_adv,0.0034883907064795,0.423448,0,0.07138329837471251
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,PGD,vanilla,0.0186047255992889,ArcFace_PGD_adv,0.0034883907064795,0.423448,0,0.015116334892809398
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,SI_NI_FGSM,vanilla,0.042177814990282,ArcFace_SI_NI_FGSM_adv,0.0034883907064795,0.423448,0,0.0386894242838025
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,TI_FGSM,vanilla,0.0814077258110046,ArcFace_TI_FGSM_adv,0.0034883907064795,0.423448,0,0.0779193351045251
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1666936576366424,GhostFaceNet_MI_ADMIX_DI_TI_adv,0.1116373091936111,0.254338,0,0.0550563484430313
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,MI_FGSM,vanilla,0.1043397858738899,GhostFaceNet_MI_FGSM_adv,0.1116373091936111,0.254338,0,-0.007297523319721208
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,PGD,vanilla,0.0739972814917564,GhostFaceNet_PGD_adv,0.1116373091936111,0.254338,0,-0.037640027701854706
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,SI_NI_FGSM,vanilla,0.0773553252220153,GhostFaceNet_SI_NI_FGSM_adv,0.1116373091936111,0.254338,0,-0.034281983971595806
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,TI_FGSM,vanilla,0.1306729167699813,GhostFaceNet_TI_FGSM_adv,0.1116373091936111,0.254338,0,0.019035607576370198
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,MI_ADMIX_DI_TI,vanilla,0.0065741203725337,IR152_MI_ADMIX_DI_TI_adv,-0.0258321724832057,0.184988,0,0.0324062928557394
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,MI_FGSM,vanilla,0.0308815613389015,IR152_MI_FGSM_adv,-0.0258321724832057,0.184988,0,0.056713733822107204
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,PGD,vanilla,-0.0257625430822372,IR152_PGD_adv,-0.0258321724832057,0.184988,0,6.962940096850306e-05
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,SI_NI_FGSM,vanilla,-0.0171135570853948,IR152_SI_NI_FGSM_adv,-0.0258321724832057,0.184988,0,0.008718615397810901
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,TI_FGSM,vanilla,0.0216226205229759,IR152_TI_FGSM_adv,-0.0258321724832057,0.184988,0,0.047454793006181606
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,MI_ADMIX_DI_TI,vanilla,0.0973261147737503,VGG-Face_MI_ADMIX_DI_TI_adv,0.0456396713852882,0.24077,0,0.05168644338846211
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,MI_FGSM,vanilla,0.1121511533856391,VGG-Face_MI_FGSM_adv,0.0456396713852882,0.24077,0,0.0665114820003509
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,PGD,vanilla,0.1043781414628028,VGG-Face_PGD_adv,0.0456396713852882,0.24077,0,0.05873847007751461
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,SI_NI_FGSM,vanilla,0.1065775901079177,VGG-Face_SI_NI_FGSM_adv,0.0456396713852882,0.24077,0,0.060937918722629505
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,TI_FGSM,vanilla,0.0947251096367836,VGG-Face_TI_FGSM_adv,0.0456396713852882,0.24077,0,0.0490854382514954
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,MI_ADMIX_DI_TI,vanilla,0.3875483870506286,ArcFace_MI_ADMIX_DI_TI_adv,0.7488540410995483,0.380176,0,0.36130565404891973
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,MI_FGSM,vanilla,0.4304955899715423,ArcFace_MI_FGSM_adv,0.7488540410995483,0.380176,0,0.31835845112800604
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,PGD,vanilla,0.4868178963661194,ArcFace_PGD_adv,0.7488540410995483,0.380176,0,0.26203614473342896
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,SI_NI_FGSM,vanilla,0.3489770591259002,ArcFace_SI_NI_FGSM_adv,0.7488540410995483,0.380176,1,0.3998769819736481
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,TI_FGSM,vanilla,0.451259434223175,ArcFace_TI_FGSM_adv,0.7488540410995483,0.380176,0,0.29759460687637335
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.3785675466060638,GhostFaceNet_MI_ADMIX_DI_TI_adv,0.5260540843009949,0.275587,0,0.14748653769493109
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,MI_FGSM,vanilla,0.2418748587369918,GhostFaceNet_MI_FGSM_adv,0.5260540843009949,0.275587,1,0.2841792255640031
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,PGD,vanilla,0.2773798704147339,GhostFaceNet_PGD_adv,0.5260540843009949,0.275587,0,0.248674213886261
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,SI_NI_FGSM,vanilla,0.2315934300422668,GhostFaceNet_SI_NI_FGSM_adv,0.5260540843009949,0.275587,1,0.2944606542587281
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,GhostFaceNet,TI_FGSM,vanilla,0.3936043381690979,GhostFaceNet_TI_FGSM_adv,0.5260540843009949,0.275587,0,0.13244974613189697
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,MI_ADMIX_DI_TI,vanilla,0.2358227968215942,IR152_MI_ADMIX_DI_TI_adv,0.4096410870552063,0.189806,0,0.1738182902336121
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,MI_FGSM,vanilla,0.1434043943881988,IR152_MI_FGSM_adv,0.4096410870552063,0.189806,1,0.2662366926670075
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,PGD,vanilla,0.2405224740505218,IR152_PGD_adv,0.4096410870552063,0.189806,0,0.1691186130046845
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,SI_NI_FGSM,vanilla,0.109704278409481,IR152_SI_NI_FGSM_adv,0.4096410870552063,0.189806,1,0.2999368086457253
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,IR152,TI_FGSM,vanilla,0.2339967340230941,IR152_TI_FGSM_adv,0.4096410870552063,0.189806,0,0.1756443530321122
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,MI_ADMIX_DI_TI,vanilla,0.293069839477539,VGG-Face_MI_ADMIX_DI_TI_adv,0.5950594544410706,0.225549,0,0.30198961496353155
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,MI_FGSM,vanilla,0.2924443483352661,VGG-Face_MI_FGSM_adv,0.5950594544410706,0.225549,0,0.30261510610580444
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,PGD,vanilla,0.3757964968681335,VGG-Face_PGD_adv,0.5950594544410706,0.225549,0,0.21926295757293707
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,SI_NI_FGSM,vanilla,0.2346955686807632,VGG-Face_SI_NI_FGSM_adv,0.5950594544410706,0.225549,0,0.36036388576030737
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,VGG-Face,TI_FGSM,vanilla,0.2826029062271118,VGG-Face_TI_FGSM_adv,0.5950594544410706,0.225549,0,0.31245654821395874
7,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,/home/nadmin/Desktop/updatedattack/results/Facenet512/transfer_attack_similarity_scores_all12_lambda020_limit1000.csv,ArcFace,MI_ADMIX_DI_TI,vanilla,0.4107033610343933,ArcFace_MI_ADMIX_DI_TI_adv,0.6302404403686523,0.423448,1,0.21953707933425903
